ID,ETA
000V4BQX,1340
003WBC5J,794
004O4X3A,1093
006CEI5B,1959
009G0M2T,625
00A3ZHHB,496
00BRKED8,856
00F6T3BP,867
00HN6E8I,1724
00HS3XXF,575
00I2LQXB,1512
00L8B0SE,1138
00OWTXZD,616
00PNEC3Z,1948
00R4O0RU,1443
00UN3NTN,693
00VNR98C,961
00WNC10D,2122
00XN24ZZ,1559
00XUV5ZA,279
00XYODZY,1665
00Y55WG1,799
00Z2KCDZ,1752
00ZZRLPD,1364
010YSNCO,770
012RRJ0R,1004
012V36NR,1741
014PL5HN,888
017DQTZ5,1595
019LKXYD,524
01BFEF3D,1779
01F3EMGD,1773
01F56BTX,699
01F5WFIJ,680
01HMMFP3,1165
01IHFY2V,1479
01JM9RTG,777
01KDGA66,1737
01KUEVC1,423
01LFCY6Z,2960
01LZ4P3C,2548
01M0W4B4,1300
01MEWIXE,1318
01NBG1SI,1424
01O3DI4E,593
01OZ7SN8,854
01P9UDI0,1089
01QFQ7LR,487
01QH2MKZ,988
01QVEQBG,1060
01T7QMDR,1863
01V9XYE3,1582
01VG75BO,875
01VGB3CZ,2363
01VQFSVE,1738
021D1H50,532
024IZALO,547
025SHTKR,1325
02C4QT1S,381
02DLUXW8,1419
02DVTSHX,565
02GRBULM,1291
02HQP80U,1460
02IIEJ0Y,2045
02OAKS3W,1596
02PE735S,1166
02RVJ3NX,1131
02YGVXX0,434
02Z6J93C,1213
02ZBMA6T,1201
030W4UC5,1264
031BTSPP,739
0345CSH2,1989
035KDW25,1739
0370TUOH,1414
037DEX64,1062
0385UYE7,1191
0394NO1C,358
03B57WF0,1826
03D0CZ12,1919
03DV7DSY,2108
03F9MKMS,800
03FFU7QC,644
03FT8UJ5,1527
03GIAKYC,545
03GSIPUW,1306
03H42QBA,619
03HEO6XD,934
03HUWDQT,1104
03I2XAUZ,1203
03P3BRWX,786
03R3QV2D,794
03SQRSGA,1368
03SQX4SO,956
03T7B0MV,699
03U3P3FB,242
03Y93852,635
03ZJ8ZHS,980
03ZJ8ZJA,595
0410QY1K,1542
04203XSD,1650
04297MV1,1476
043KMKMQ,673
043LIIF0,935
045FUDR0,998
046H1KPZ,1149
047A0334,1497
0483RWEL,1606
048JNP3Y,866
049MGBP6,1417
04ALZ8PR,799
04C92Z98,1921
04DHDCN5,985
04DOLWSF,1348
04FDOX33,813
04G16WNM,1174
04HZ0DVV,1253
04JH359S,1450
04M8VYZA,849
04MS371O,625
04NL4S6Z,949
04P3DVRW,2282
04PHPOGP,999
04PM33GH,574
04SCJP4H,142
04TTIGV6,1123
04UKKGIP,1184
04VP0UUG,985
04VV9DUW,488
04WUDZZ4,1136
04Z9M7UQ,599
050HHQ31,1157
053AB5JI,1162
053ZR9JQ,1100
055K1UOL,875
056RDD4X,411
056SJDYU,490
058WM88J,1467
05A66KX5,642
05BDDDAR,653
05ECVRTB,1241
05ELVAQP,1184
05FRSXLZ,2044
05G9EFLJ,861
05KMHBW9,2076
05KWM9TL,762
05LAMRQB,959
05LI7PMD,589
05LKANAH,1367
05M1D54K,1081
05ND9UCD,326
05PVL6PQ,1517
05RAX4XJ,2012
05RM8HBJ,1523
05UFNNZJ,712
05UY00R1,1132
05V8F0KP,1474
05W5RJ66,2301
05WF3QNZ,1025
05WNG06E,1846
05YTSV8D,705
05Z0H6MV,129
05ZTJ1GM,651
060CJJBV,942
060D11WT,547
060LVGYO,752
061YTJR4,550
063EUY66,1363
064PH11R,673
065MJ4IQ,1885
067B12E0,1458
068LPPHT,1020
068SFQA9,669
068UCEPC,277
0691U1JC,2060
069BSPHP,448
06AOL01H,716
06CEOTQC,532
06CFZR6E,1259
06CVC448,1136
06CXSKMU,1311
06D0E3KC,1470
06DFEQZ7,1076
06DXMGUO,2433
06GA8ARZ,926
06GIU733,795
06MCRXT6,1567
06ORD9WN,74
06OUB6OS,1214
06P03TWM,1022
06RWWZZH,1102
06S130OX,651
06SOL5GK,1896
06SZG8Y5,547
06TNRS1U,1383
06U6M2NH,-24
06VRLQT8,754
06WM2Y19,1129
06WM308W,718
06Y4FCO1,904
07267YG9,510
077FWN85,2987
07A1WJ9E,706
07C49TB3,1207
07CKIEW8,1386
07CNY7D8,1549
07EVD777,825
07FISW9T,1139
07GUFWBR,1906
07IEVENH,851
07IF6KHK,1176
07IZ0Z85,1276
07JKKTSS,820
07PFFIAF,838
07QA4M95,1145
07SBP22Y,440
07WW0QID,1274
07X3SYX5,1365
07X53A6Z,800
07YOWWRB,1758
080DI3AT,592
0828VVUO,562
085E71EE,821
086T5YRJ,711
089Z50UC,2297
08B39OO5,1823
08B6V8Y8,1481
08C0Q6P3,1984
08C8SRIK,338
08FZZWFQ,1230
08GUYACU,1165
08HS01EQ,947
08J9YEI3,1180
08JITE5A,885
08LIIZLO,2359
08LP3Q2I,2060
08MUM1CR,332
08MVPYPO,1744
08O9UWNZ,2170
08OABO3R,563
08QGBHGA,845
08QYBGXI,1101
08R6ZVON,1117
08TZE8NA,1142
08VMBN9C,1459
08XXGGRT,1644
08ZI74OK,1169
08ZSZEN4,1799
091XPF0K,1769
091XQTBJ,1177
091YNWIU,1215
094ZTEFA,552
0952TCAS,1310
098FBDIW,1264
0998XHUQ,1487
099MYABK,1763
09ABB2KM,2017
09ACSOXI,2528
09EBGS5O,1127
09FK0F66,1653
09FO9SIF,938
09GH71NT,2127
09HD0YI6,973
09HDGET4,982
09ICDX5F,109
09KN9WSX,1406
09QHKQ3H,1094
09R2S2OL,651
09RGV68E,1146
09TL2OK5,2639
09VA0UVS,473
09VI40GE,729
09Y4HKAU,2006
0A2WP5I1,1731
0A4IF5IE,462
0A6JVNQ9,754
0A8DLESC,556
0A8KD8FR,2053
0A8PE7N8,688
0A9G2GKR,790
0ABI7YZI,1010
0ACL4GE4,1168
0AE9Q6S6,1415
0AEDU6N1,1136
0AEYILJW,804
0AG26SV3,1194
0AGPSN7S,387
0AHTK9PS,644
0AI5NQ4I,730
0AI9E4PW,647
0AIPDFU5,2051
0AM4C382,1165
0AM4X31Y,1795
0AMMHKBP,1235
0ANE39OH,1455
0AQ7DKZ6,811
0AQYJ1EI,2278
0ARUJQB7,917
0ASRAPYL,785
0AU00TTX,1111
0AU651JY,263
0AU9KWV4,1313
0AVWYCBB,1770
0AWGGELS,1188
0AWU3268,1139
0B12FA6B,1413
0B60J0B0,554
0B63Q5F7,1152
0B6FX9T9,2007
0B6WF0WX,717
0B8R48AD,953
0B9FM9GX,752
0BAAI1KB,832
0BB04DMT,1026
0BBC3M1E,1211
0BBJVG4P,468
0BKL43RW,1573
