ID,ETA
000V4BQX,1375
003WBC5J,732
004O4X3A,1033
006CEI5B,2059
009G0M2T,758
00A3ZHHB,484
00BRKED8,943
00F6T3BP,1052
00HN6E8I,1628
00HS3XXF,518
00I2LQXB,1458
00L8B0SE,1205
00OWTXZD,644
00PNEC3Z,1854
00R4O0RU,1312
00UN3NTN,776
00VNR98C,955
00WNC10D,2449
00XN24ZZ,1503
00XUV5ZA,328
00XYODZY,1621
00Y55WG1,948
00Z2KCDZ,1839
00ZZRLPD,1437
010YSNCO,746
012RRJ0R,1036
012V36NR,1719
014PL5HN,903
017DQTZ5,1358
019LKXYD,575
01BFEF3D,1738
01F3EMGD,1753
01F56BTX,755
01F5WFIJ,594
01HMMFP3,1134
01IHFY2V,1270
01JM9RTG,836
01KDGA66,1793
01KUEVC1,371
01LFCY6Z,2707
01LZ4P3C,2373
01M0W4B4,1279
01MEWIXE,1179
01NBG1SI,1532
01O3DI4E,531
01OZ7SN8,899
01P9UDI0,1011
01QFQ7LR,505
01QH2MKZ,948
01QVEQBG,1114
01T7QMDR,1991
01V9XYE3,1693
01VG75BO,852
01VGB3CZ,2362
01VQFSVE,1899
021D1H50,511
024IZALO,684
025SHTKR,1419
02C4QT1S,356
02DLUXW8,1311
02DVTSHX,599
02GRBULM,1303
02HQP80U,1589
02IIEJ0Y,1909
02OAKS3W,1679
02PE735S,1246
02RVJ3NX,1095
02YGVXX0,506
02Z6J93C,1141
02ZBMA6T,1122
030W4UC5,1330
031BTSPP,705
0345CSH2,1954
035KDW25,1706
0370TUOH,1382
037DEX64,1077
0385UYE7,1246
0394NO1C,464
03B57WF0,1739
03D0CZ12,1833
03DV7DSY,2059
03F9MKMS,801
03FFU7QC,700
03FT8UJ5,1462
03GIAKYC,580
03GSIPUW,1381
03H42QBA,558
03HEO6XD,845
03HUWDQT,1208
03I2XAUZ,1178
03P3BRWX,788
03R3QV2D,866
03SQRSGA,1419
03SQX4SO,1020
03T7B0MV,764
03U3P3FB,280
03Y93852,618
03ZJ8ZHS,1045
03ZJ8ZJA,687
0410QY1K,1696
04203XSD,1540
04297MV1,1478
043KMKMQ,678
043LIIF0,834
045FUDR0,1106
046H1KPZ,1167
047A0334,1450
0483RWEL,1610
048JNP3Y,923
049MGBP6,1389
04ALZ8PR,851
